image,label,split
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/8 - DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/9 - DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00001_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00004_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00005_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00006_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00006_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00007_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00007_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00008_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00008_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00009_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00009_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00010_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00010_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00011_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00012_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00012_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00013_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00013_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00014_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00014_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00015_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00015_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00016_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00016_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00017_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00017_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00018_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00018_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00019_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00019_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00020_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00020_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00021_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00021_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000230_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000232_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000233_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000234_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000235_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000237_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000239_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00024-1_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000241_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000247_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00025-1_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000252_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000254_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA000256_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00026_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00027-1_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00027_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00028_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00034_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00035_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00036_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00037_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00038_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00039_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00040_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00041_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00042_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00044_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00045_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00047_R_DT.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00050_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00051_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00052_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00053_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00054_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00055_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00056_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00057_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00058_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00059_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00060_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00061_R-DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00062_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00063_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00064_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00065_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00066_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00067_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00069_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00070_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00071_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00072_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00073_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00074_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00075_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00076_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00080_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00081_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00082_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00086_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00087_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00089_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00090_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00092_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00104_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00105_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00106_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00107_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00108_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00109_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00110_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00111_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00112_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00113_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00114_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00115_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00116_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00117_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00125_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00126_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00127_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00128_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00129_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00130_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00131_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00132_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00133_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00134_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00135_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00136_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00137_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00138_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00141_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00142_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00143_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00144_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00145_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00146_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00147_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00148_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00151_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00152_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00154_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00155_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00156_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00157_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00158_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00159_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00160_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00161_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00163_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00164_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00165_R-DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00166_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00167_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00168_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00169_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00170_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00171_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00172_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00173_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00174_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00176_W-DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00177_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00178_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00179_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00180_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00181_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00182_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00183_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00184_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00185_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00186_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00187_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00189_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00190_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00191_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00192_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00193_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00194_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00196_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00197-R-DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00199_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00202_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00203_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00204_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00205_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00206_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00207_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00210_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00212_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00214_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00215_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00216_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00217_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00218_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00219_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00220_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00221_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00222_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00223_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00224_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00225_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00228_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00229_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00231_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00236_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00238_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00240_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00242_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00244_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00245_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00246_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00248_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00250_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00251_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00253_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00255_R_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00257_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00258_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00259_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00260_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00261_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00262_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00263_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00264_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00265_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00266_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00267_R_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00268_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00269_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00270_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00271_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00273_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00274_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00275_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00276_W_DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00277_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00278_W_DT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/SMITA00281_W_DT.jpeg,0,test
