arm,fold,pool_index,y_true,y_pred,logits
A0_200,1,340,4,4,"[-3.4526379108428955, -8.921637535095215, -9.859247207641602, 10.516117095947266, 16.18696403503418, 7.011178016662598, -3.6211678981781006]"
A0_200,1,341,1,1,"[4.257239818572998, 24.271095275878906, 3.618259906768799, -9.736741065979004, -5.521757125854492, -28.226367950439453, -12.424060821533203]"
A0_200,1,342,0,0,"[27.028167724609375, 6.1424560546875, -7.521463871002197, 3.1902830600738525, -12.396575927734375, -15.381450653076172, -18.087814331054688]"
A0_200,1,346,3,3,"[-14.693138122558594, -7.977166175842285, -7.371560096740723, 15.468417167663574, 7.6347198486328125, 5.5863518714904785, 4.722713947296143]"
A0_200,1,350,5,5,"[-5.2243571281433105, -9.290830612182617, 5.3454270362854, 0.5555160045623779, -0.6786670088768005, 10.1196870803833, 5.087471008300781]"
A0_200,1,357,1,1,"[-9.874895095825195, 28.339981079101562, -0.3594000041484833, -5.977406024932861, -11.220924377441406, -9.652709007263184, -9.878344535827637]"
A0_200,1,360,5,4,"[-13.46644115447998, -10.097433090209961, -9.56534194946289, 16.811172485351562, 16.912736892700195, 8.270611763000488, -1.7721630334854126]"
A0_200,1,369,0,0,"[18.003490447998047, -2.743630886077881, 4.793141841888428, 6.712823867797852, -3.487196922302246, -9.310053825378418, -13.16042423248291]"
A0_200,1,378,3,0,"[7.1008830070495605, -9.080233573913574, -2.4713499546051025, 5.885220050811768, -3.8522450923919678, 2.8918280601501465, 0.02843100018799305]"
A0_200,1,390,2,2,"[6.395576000213623, -10.512298583984375, 17.13140869140625, -5.384928226470947, -3.5860719680786133, 0.1906680017709732, 4.5938239097595215]"
A0_200,1,391,2,2,"[-11.089131355285645, -1.3019130229949951, 12.455448150634766, 9.227890968322754, -1.409019947052002, -3.0432169437408447, 7.855618000030518]"
A0_200,1,395,1,1,"[15.879950523376465, 27.15790557861328, 5.920620918273926, -15.986865043640137, -14.68277645111084, -25.353517532348633, -16.51982879638672]"
A0_200,1,400,0,0,"[26.251995086669922, 7.548669815063477, -2.8168880939483643, -7.648958206176758, -10.665348052978516, -11.111313819885254, -13.40850830078125]"
A0_200,1,406,1,1,"[6.286655902862549, 19.263858795166016, -1.1446199417114258, -12.772649765014648, -10.124768257141113, -17.810317993164062, -7.996163845062256]"
A0_200,1,416,1,1,"[12.701242446899414, 18.129642486572266, -6.7693281173706055, -6.277552127838135, -3.4314351081848145, -23.888673782348633, -9.326820373535156]"
A0_200,1,417,1,1,"[9.868127822875977, 21.26525115966797, -4.488428115844727, -8.211968421936035, 0.833503007888794, -24.861906051635742, -9.61412239074707]"
A0_200,1,419,1,1,"[-6.707561016082764, 25.716129302978516, 6.234253883361816, -8.555630683898926, -18.177526473999023, -22.318038940429688, 10.548736572265625]"
A0_200,1,425,2,2,"[5.409629821777344, -3.5054280757904053, 7.996697902679443, 7.916071891784668, -3.379357099533081, -1.9389419555664062, -8.497788429260254]"
A0_200,1,432,3,3,"[-4.601640224456787, -7.452836036682129, -11.283220291137695, 13.5474214553833, 6.297534942626953, 5.982583999633789, -1.5493890047073364]"
A0_200,1,434,3,3,"[-2.2357029914855957, -11.584075927734375, 3.7558538913726807, 4.449869155883789, -3.142930030822754, 3.6387720108032227, 3.9151179790496826]"
A0_200,1,440,4,4,"[-2.43039608001709, -4.798955917358398, -7.617785930633545, 9.180551528930664, 19.190149307250977, -3.5651121139526367, -0.1657560020685196]"
A0_200,1,443,4,4,"[3.632934093475342, -7.784276962280273, -12.451781272888184, 10.46826457977295, 14.041535377502441, 1.6639280319213867, -8.248133659362793]"
A0_200,1,445,5,2,"[-13.526037216186523, -3.5468480587005615, 11.913890838623047, 7.615660190582275, 2.9019150733947754, 2.8750479221343994, 6.646450042724609]"
A0_200,1,446,5,4,"[2.975886106491089, -7.633285045623779, -9.968623161315918, -12.512995719909668, 14.669260025024414, 13.097057342529297, 7.633694171905518]"
A0_200,1,458,6,6,"[-4.744612216949463, -8.785019874572754, -9.429935455322266, -2.8108060359954834, 11.953718185424805, 10.519562721252441, 15.659337997436523]"
A0_200,1,462,0,0,"[22.468711853027344, 5.9683637619018555, 1.1308879852294922, -9.337767601013184, -10.322989463806152, -8.512701034545898, -10.623457908630371]"
A0_200,1,464,0,0,"[24.24640655517578, 14.608027458190918, 0.7092260122299194, -16.46062660217285, -16.208539962768555, -18.994335174560547, -5.620693206787109]"
A0_200,1,468,0,0,"[14.906455039978027, -2.2221179008483887, -4.985933780670166, 2.9978039264678955, -3.4890449047088623, -0.5114290118217468, -9.919124603271484]"
A0_200,1,469,0,0,"[14.280393600463867, -1.9378570318222046, -1.392572045326233, 8.88098430633545, 1.8253350257873535, -10.715299606323242, -16.78849983215332]"
A0_200,1,471,1,1,"[15.789698600769043, 32.33009719848633, 6.557387828826904, -13.110812187194824, -17.333097457885742, -28.909067153930664, -14.950864791870117]"
A0_200,1,482,2,3,"[-3.7800660133361816, -5.471896171569824, 5.453197956085205, 7.485212802886963, 0.9779459834098816, -0.5175510048866272, 0.548861026763916]"
A0_200,1,495,4,4,"[-0.7255169749259949, -12.15630054473877, -11.577668190002441, -5.215908050537109, 20.35515022277832, 9.85518741607666, 5.044410228729248]"
A0_200,1,496,4,4,"[3.0026659965515137, -8.879392623901367, 2.7718019485473633, -5.55548620223999, 11.163236618041992, 5.633113861083984, -0.6325600147247314]"
A0_200,1,498,4,4,"[0.5797759890556335, -13.544660568237305, -7.853283882141113, 9.255656242370605, 14.853378295898438, 3.9091548919677734, -2.448533058166504]"
A0_200,1,503,5,6,"[-6.82351016998291, -7.546640872955322, 5.948406219482422, -8.018078804016113, 4.387051105499268, 7.2780327796936035, 17.966529846191406]"
A0_200,1,505,5,5,"[-12.858922004699707, -3.499484062194824, -5.5343217849731445, 4.448232173919678, -1.0823359489440918, 19.774887084960938, 6.314353942871094]"
A0_200,2,2,4,4,"[-16.120777130126953, -13.205886840820312, -3.094870090484619, 14.330660820007324, 18.53224754333496, 9.455986976623535, 3.251889944076538]"
A0_200,2,4,0,2,"[6.029344081878662, 9.611761093139648, 11.192750930786133, -8.50705623626709, -0.7774919867515564, -15.16561222076416, -11.212655067443848]"
A0_200,2,24,4,4,"[-14.281783103942871, -10.086132049560547, -8.425127029418945, 12.065523147583008, 12.77849006652832, 7.890405178070068, 7.400697231292725]"
A0_200,2,27,3,5,"[-7.728079795837402, -6.119907855987549, 5.154184818267822, 7.266571998596191, 2.061255931854248, 8.976737022399902, -3.914233922958374]"
A0_200,2,36,0,0,"[20.77862548828125, 7.831796169281006, 8.057233810424805, -9.931171417236328, -12.225138664245605, -11.818964004516602, -10.613594055175781]"
A0_200,2,37,5,5,"[0.43678200244903564, -7.36329984664917, -11.396217346191406, -6.7346320152282715, 4.989058017730713, 22.838369369506836, 2.2401180267333984]"
A0_200,2,52,1,1,"[10.304203033447266, 21.77414321899414, 2.103732109069824, -12.101460456848145, -17.382905960083008, -20.345561981201172, 1.2133259773254395]"
A0_200,2,53,0,0,"[12.063647270202637, -4.170348167419434, 6.865518093109131, 5.901741981506348, -6.003101825714111, 0.3563860058784485, -9.550196647644043]"
A0_200,2,55,6,6,"[-2.848923921585083, -13.297493934631348, -8.855237007141113, -7.723060131072998, 11.629841804504395, 4.735631942749023, 15.491983413696289]"
A0_200,2,57,1,1,"[14.946822166442871, 21.35127067565918, -1.7396899461746216, -9.578438758850098, -10.44588565826416, -13.78355884552002, -13.635416984558105]"
A0_200,2,61,2,2,"[5.395115852355957, 5.158483982086182, 23.824859619140625, -10.608616828918457, -6.391541957855225, -4.114396095275879, 0.651157021522522]"
A0_200,2,72,1,1,"[7.4641900062561035, 28.256929397583008, 10.678949356079102, -13.630608558654785, -19.04340362548828, -23.97665786743164, -8.51487922668457]"
A0_200,2,75,0,0,"[25.102340698242188, 3.532672882080078, -7.629211902618408, -6.935980796813965, -8.410940170288086, -4.716267108917236, -12.425320625305176]"
A0_200,2,77,1,1,"[-0.329008013010025, 25.644651412963867, 4.386710166931152, -11.344046592712402, 0.1272750049829483, -20.012895584106445, -13.576590538024902]"
A0_200,2,86,1,1,"[4.964616775512695, 16.24237632751465, -4.321070194244385, -1.9140000343322754, -5.544402122497559, -11.550771713256836, -14.716959953308105]"
A0_200,2,96,3,5,"[-15.702949523925781, -15.382806777954102, 3.3127079010009766, 10.6064453125, 8.492812156677246, 12.66271686553955, 4.401768207550049]"
A0_200,2,97,3,3,"[-7.902430057525635, -10.481334686279297, -5.449158191680908, 13.655863761901855, 13.080395698547363, 2.3024239540100098, -5.268396854400635]"
A0_200,2,109,0,0,"[30.746490478515625, 9.156403541564941, 2.88714599609375, -19.740459442138672, -13.987438201904297, -16.993303298950195, -4.402157783508301]"
A0_200,2,111,6,6,"[-8.700862884521484, -4.730340003967285, 3.0403029918670654, 3.2313408851623535, -5.2827582359313965, 3.275813102722168, 14.857460021972656]"
A0_200,2,120,5,5,"[-7.818846225738525, -6.706352233886719, -6.477156162261963, -4.142017841339111, 10.754170417785645, 19.24983787536621, 2.898340940475464]"
A0_200,2,129,2,2,"[0.7072619795799255, -1.4091650247573853, 13.64143180847168, 6.434937953948975, -4.708392143249512, 0.5323020219802856, -6.109399795532227]"
A0_200,2,131,2,0,"[13.594752311706543, -1.358981966972351, -5.12923002243042, -4.312282085418701, -3.787231922149658, 6.29689884185791, -1.304339051246643]"
A0_200,2,144,5,3,"[-7.1096978187561035, -7.0926737785339355, 3.988205909729004, 9.878727912902832, -2.8288190364837646, 6.7186279296875, -2.816909074783325]"
A0_200,2,146,3,2,"[-18.947952270507812, -8.692022323608398, 19.146533966064453, 11.619297981262207, 3.207540988922119, 13.223952293395996, -6.971505165100098]"
A0_200,2,149,6,6,"[-4.973659992218018, -12.99867057800293, -9.941644668579102, -6.94352388381958, 7.4025068283081055, 4.7531538009643555, 23.456768035888672]"
A0_200,2,162,3,3,"[4.6391401290893555, -6.202273845672607, -8.480779647827148, 7.961421012878418, 2.747756004333496, 1.6673049926757812, -3.7163689136505127]"
A0_200,2,164,5,5,"[-3.500380039215088, -13.03369426727295, -10.973882675170898, -3.143784999847412, 1.7744719982147217, 18.812698364257812, 12.354696273803711]"
A0_200,2,172,1,1,"[2.3939590454101562, 16.132944107055664, -0.3779760003089905, -0.25974398851394653, -3.8969740867614746, -14.732929229736328, -15.774992942810059]"
A0_200,2,186,1,1,"[-9.816377639770508, 8.895484924316406, 2.543097972869873, 1.7379649877548218, -9.518613815307617, -7.804376125335693, 2.723360061645508]"
A0_200,2,188,5,5,"[-8.791703224182129, -9.226808547973633, -0.7494680285453796, 8.819535255432129, 2.669313907623291, 11.895342826843262, 1.6880840063095093]"
A0_200,2,192,2,1,"[-2.69048810005188, 14.068011283874512, 8.989171981811523, -4.0378098487854, -19.954544067382812, -13.23806095123291, 11.006325721740723]"
A0_200,2,195,1,1,"[12.388543128967285, 21.724945068359375, 7.395308971405029, -14.973847389221191, -12.78952693939209, -18.12632179260254, -9.187675476074219]"
A0_200,2,202,3,3,"[-5.762322902679443, -5.536491870880127, -9.661933898925781, 12.230952262878418, 10.100408554077148, 1.8441499471664429, -3.5736238956451416]"
A0_200,2,215,5,6,"[0.22506499290466309, -1.3001320362091064, -7.904069900512695, -2.1865859031677246, -2.316575050354004, 7.448328971862793, 10.652471542358398]"
A0_200,2,221,6,5,"[-3.296837091445923, -4.091561794281006, -4.954471111297607, 0.8074979782104492, -6.180915832519531, 15.785114288330078, 4.956525802612305]"
A0_200,2,227,2,0,"[17.15886116027832, -1.5392060279846191, 16.136783599853516, -6.496891021728516, -9.950228691101074, -5.57620906829834, -5.430904865264893]"
A0_200,2,234,3,3,"[-16.973529815673828, -8.80636978149414, 0.2792550027370453, 14.031876564025879, 12.808489799499512, 2.9058499336242676, 7.057155132293701]"
A0_200,2,235,1,1,"[10.755288124084473, 22.02472686767578, 2.9536900520324707, -12.228510856628418, -17.543487548828125, -21.421770095825195, 1.1235909461975098]"
A0_200,2,242,4,6,"[-31.456573486328125, -14.946212768554688, 11.722860336303711, 14.570178031921387, 16.886756896972656, 8.912092208862305, 17.868562698364258]"
A0_200,2,251,1,1,"[-6.874746799468994, 30.62989044189453, 3.3576500415802, -12.992403984069824, -10.993460655212402, -15.034029960632324, -12.664801597595215]"
A0_200,2,252,5,3,"[3.265467882156372, -4.004759788513184, -7.575075149536133, 7.08280086517334, -1.7750649452209473, 6.643266201019287, 0.5463299751281738]"
A0_200,2,254,4,4,"[-2.2768259048461914, -5.385044097900391, -10.47156810760498, 6.2821221351623535, 15.929770469665527, 4.712132930755615, -1.2764309644699097]"
A0_200,2,271,6,6,"[5.044494152069092, -4.484940052032471, -13.95535659790039, -15.343674659729004, -2.7581119537353516, 6.607548236846924, 21.041168212890625]"
A0_200,2,273,1,1,"[-1.8915539979934692, 25.408151626586914, -0.3649179935455322, -7.871316909790039, -6.101058006286621, -19.354753494262695, -9.58204174041748]"
A0_200,2,274,0,0,"[13.71946907043457, -2.9908950328826904, -11.953420639038086, 0.9830930233001709, -5.013827800750732, 4.090933799743652, -1.7100889682769775]"
A0_200,2,281,3,3,"[-6.057971000671387, -5.005320072174072, -5.847692012786865, 12.926395416259766, 6.380348205566406, 2.680485963821411, -0.7269610166549683]"
A0_200,2,282,4,4,"[-1.7225650548934937, -4.64713191986084, -12.951105117797852, 3.97404408454895, 7.455050945281982, 5.631709098815918, 3.76059889793396]"
A0_200,2,294,5,5,"[1.4284429550170898, -6.423075199127197, -3.3831629753112793, -4.489069938659668, 5.941187858581543, 13.924450874328613, -1.1394150257110596]"
A0_200,2,296,0,0,"[12.079626083374023, -4.541106224060059, -7.342010021209717, 5.1338629722595215, 2.0231029987335205, -3.0822019577026367, -5.927792072296143]"
A0_200,2,297,0,0,"[18.084728240966797, 4.016632080078125, -3.4473960399627686, -6.476632118225098, -4.990528106689453, -7.919506072998047, -13.41459846496582]"
A0_200,2,304,3,5,"[-10.26227855682373, -15.548700332641602, 1.211482048034668, 5.697902202606201, 7.673920154571533, 12.667084693908691, 2.8314499855041504]"
A0_200,2,316,0,0,"[19.400209426879883, 6.880973815917969, 1.9414080381393433, -5.402756214141846, -13.868790626525879, -9.111522674560547, -4.638268947601318]"
A0_200,2,330,6,6,"[-4.997161865234375, -8.408510208129883, -4.319332122802734, 6.518303871154785, 2.9864718914031982, 5.035029888153076, 8.365500450134277]"
A0_200,2,331,6,6,"[-14.443780899047852, -6.6332502365112305, 1.2457220554351807, 7.708320140838623, 2.4085259437561035, 6.443037986755371, 7.951963901519775]"
A0_200,2,336,0,0,"[12.598114967346191, -4.511178016662598, -12.84443187713623, -5.782882213592529, -1.7524149417877197, 12.229488372802734, -7.620553016662598]"
A0_200,2,347,0,0,"[11.988030433654785, 7.767608165740967, -3.366041898727417, -12.118136405944824, -2.248526096343994, -11.467900276184082, 0.8803840279579163]"
A0_200,2,356,5,5,"[3.344099998474121, 4.052748203277588, -12.806408882141113, -1.3504489660263062, -2.4176180362701416, 5.059263229370117, -1.554021954536438]"
A0_200,2,358,4,3,"[-14.585857391357422, -8.314329147338867, -16.147804260253906, 17.765892028808594, 8.465540885925293, 6.479342937469482, 6.721841812133789]"
A0_200,2,359,2,2,"[0.6179429888725281, -0.5952450037002563, 20.85886573791504, 6.986641883850098, -5.199997901916504, -4.7745280265808105, -9.316121101379395]"
A0_200,2,362,2,5,"[-2.069430112838745, -0.5507940053939819, 4.177043914794922, -0.9985880255699158, -2.0212769508361816, 5.196629047393799, 0.7434229850769043]"
A0_200,2,364,6,5,"[1.884902000427246, -7.361040115356445, -5.22849178314209, -10.539383888244629, 11.051047325134277, 12.73757553100586, 4.313807964324951]"
A0_200,2,368,6,2,"[-11.15493392944336, -2.057245969772339, 8.767072677612305, 6.105184078216553, 7.279110908508301, 0.7328550219535828, 1.4271559715270996]"
A0_200,2,370,3,3,"[1.645359992980957, 4.554882049560547, -5.401021957397461, 10.619327545166016, -2.005634069442749, -9.194356918334961, -8.154281616210938]"
A0_200,2,371,3,3,"[0.2739030122756958, -8.227086067199707, 3.1199209690093994, 13.273845672607422, 3.674107074737549, -1.444187045097351, -6.166977882385254]"
A0_200,2,376,0,4,"[9.257689476013184, -12.250143051147461, -0.7993419766426086, -10.918631553649902, 10.237915992736816, -0.05869999900460243, 8.656472206115723]"
A0_200,2,381,5,5,"[3.467289924621582, -5.829492092132568, -3.0835978984832764, -0.35561200976371765, -5.89830207824707, 12.83147144317627, 0.6325399875640869]"
A0_200,2,384,3,3,"[-2.807666063308716, -5.827511787414551, 1.043923020362854, 13.269586563110352, 0.12663699686527252, 1.2842719554901123, -5.10575008392334]"
A0_200,2,385,5,5,"[2.568666934967041, -2.2349579334259033, -14.748231887817383, 0.6908980011940002, -0.6348180174827576, 11.302766799926758, 2.4552299976348877]"
A0_200,2,387,4,5,"[-3.330298900604248, -6.341469764709473, -11.484578132629395, -1.576066017150879, 10.438286781311035, 14.690924644470215, 0.4805150032043457]"
A0_200,2,388,5,5,"[-7.031254768371582, -2.250053882598877, -11.258949279785156, 1.7860870361328125, 1.2097419500350952, 7.377123832702637, 0.624064028263092]"
A0_200,2,392,6,2,"[-1.4334930181503296, -2.2376840114593506, 3.881248950958252, 3.551011085510254, -1.9967520236968994, 1.0652179718017578, 3.2129220962524414]"
A0_200,2,401,3,0,"[8.403300285339355, -9.62547492980957, -7.7490668296813965, 4.236547946929932, 3.64532208442688, 7.838575839996338, -2.642983913421631]"
A0_200,2,410,0,0,"[21.881555557250977, 1.908202052116394, -8.417498588562012, -2.3259010314941406, -2.7877869606018066, -5.137944221496582, -16.20652961730957]"
A0_200,2,412,0,0,"[17.552135467529297, 1.2366809844970703, 1.3575060367584229, -6.780428886413574, -9.072857856750488, -6.099592208862305, -8.539883613586426]"
A0_200,2,413,0,0,"[20.454282760620117, 5.009444236755371, -5.746266841888428, -4.978038787841797, -5.688861846923828, -4.988033771514893, -13.47203540802002]"
