dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A0,w1,0,411,0,0,24.65226173400879,11.864027976989746,7.9500226974487305,-14.412108421325684,-16.83528709411621,-10.080089569091797,-17.95777130126953,0.9999971508014365,2.793440392445613e-06,5.575817025064832e-08,1.082825226939119e-17,9.59809930260409e-19,8.240057611645772e-16,3.1238958176758168e-19
oral_diseases,A0,w1,0,422,1,1,-7.630895137786865,22.943941116333008,-2.2357497215270996,-1.9690241813659668,-14.648904800415039,-12.243764877319336,-5.407948970794678,5.2664422925108226e-14,0.999999999972706,1.1603772700544405e-11,1.5150837609794497e-11,4.716658783719097e-17,5.226048743791309e-16,4.86329465977911e-13
oral_diseases,A0,w1,0,423,2,0,16.053483963012695,3.0077595710754395,8.029950141906738,0.5913484692573547,-13.993790626525879,-9.975027084350586,-5.632808208465576,0.9996700963994608,2.158592109440364e-06,0.00032755198615449013,1.926356122963779e-07,8.922594382393535e-14,4.963842361709152e-12,3.816099396056677e-10
oral_diseases,A0,w1,0,431,3,3,-7.691640853881836,-12.627511978149414,-4.739553451538086,16.050695419311523,5.826618194580078,0.19550755620002747,4.6748528480529785,4.8844264323684435e-11,3.5090695830060146e-13,9.351662863967494e-10,0.9999521159570626,3.6284311147182435e-05,1.3006444893504674e-07,1.1468682979819566e-05
oral_diseases,A0,w1,0,435,3,4,-9.910209655761719,-8.903875350952148,2.001014471054077,5.659839630126953,11.609188079833984,5.281318187713623,4.134217262268066,4.4881389888746795e-10,1.2277550615568565e-09,6.684134936977392e-05,0.0025944946860702975,0.9949974968023007,0.0017769001000209797,0.0005642653856694795
oral_diseases,A0,w1,0,438,3,4,-13.436781883239746,-11.265931129455566,4.2330217361450195,5.291395664215088,13.421051979064941,8.704742431640625,3.848628282546997,2.146452774368481e-12,1.8815243410350243e-11,0.00010130235600002589,0.00029192111063418893,0.9906731212804896,0.008864682156639568,6.897307527490059e-05
oral_diseases,A0,w1,0,455,6,4,-3.448760986328125,-5.200719833374023,2.156965494155884,3.3638997077941895,6.102527141571045,5.386476516723633,5.0796217918396,3.680030824404489e-05,6.382420245782118e-06,0.010008927280892251,0.03346203914525525,0.5175152898224598,0.25289855638273295,0.18607200464017
oral_diseases,A0,w1,0,460,6,6,-2.293172597885132,-3.3803558349609375,0.30206552147865295,-8.676371574401855,2.40043306350708,9.34056282043457,9.841015815734863,3.343444413980025e-06,1.127292004236123e-06,4.480141199357719e-05,5.649447991352028e-09,0.0003652591854355227,0.3772777586853333,0.6223077043313715
oral_diseases,A0,w1,0,472,1,1,9.561229705810547,26.94577407836914,2.1044726371765137,-19.300561904907227,-14.816301345825195,-17.1309871673584,-12.674657821655273,2.8183069806645004e-08,0.9999999718006537,1.6276456001267432e-11,8.231357458763025e-21,7.293921386469892e-19,7.206191492108588e-20,6.2096202683944816e-18
oral_diseases,A0,w1,0,481,2,2,-4.107168674468994,-10.267268180847168,18.06709861755371,10.340994834899902,-8.16991901397705,1.3690168857574463,2.7284324169158936,2.3423209609272824e-10,4.947082822379955e-13,0.9995587608988897,0.00044096496984541737,4.029177045050872e-12,5.59659107445023e-08,2.1792659803576844e-07
oral_diseases,A0,w1,0,487,3,3,-16.963682174682617,-8.821678161621094,3.6303892135620117,16.89555549621582,10.14888858795166,2.7978203296661377,8.040477752685547,1.9703666892211418e-15,6.769778687201365e-12,1.7315642892379312e-06,0.9986818076566418,0.0011732401835784988,7.531102327150563e-07,0.00014246747848591893
oral_diseases,A0,w1,0,492,3,3,2.532703161239624,-7.658477306365967,0.1914394199848175,11.052454948425293,0.041289880871772766,1.1919939517974854,-0.31805968284606934,0.0001994293188270176,7.478518368858063e-09,1.9186293438863434e-05,0.9997011558441348,1.6511326527115552e-05,5.2182681745694995e-05,1.1527056808139493e-05
oral_diseases,A0,w1,0,506,5,2,-8.221342086791992,-7.701847076416016,13.849124908447266,3.9242026805877686,-0.13429205119609833,-0.04255376011133194,5.717254161834717,2.598772619104633e-10,4.369000543499491e-10,0.9996553886833001,4.8922805572832924e-05,8.451416163209521e-07,9.263410743670672e-07,0.00029391633165912683
oral_diseases,A0,w1,0,510,6,6,-12.591806411743164,-3.5732169151306152,-0.3319873511791229,6.490655899047852,2.7494778633117676,1.188053846359253,17.690885543823242,7.053227175673707e-14,5.822527187417002e-10,1.4885370174114433e-08,1.3670863747148681e-05,3.243567783132793e-07,6.806206848102388e-08,0.9999859212497125
oral_diseases,A0,w1,0,513,6,6,2.6230645179748535,-6.441754341125488,-1.4080967903137207,-11.25977897644043,8.709999084472656,0.017636321485042572,14.41636848449707,7.529880441001078e-06,8.70938061915396e-10,1.3368324183319078e-07,7.039563937430429e-12,0.0033136770084721727,5.562435547733334e-07,0.9966781023063126
oral_diseases,A0,w1,0,514,6,5,-0.30499106645584106,-5.7175984382629395,-4.591409683227539,-9.380846977233887,-1.3349217176437378,10.060111045837402,7.261305809020996,2.9703540221564612e-05,1.3247767560875902e-07,4.085453402948303e-07,3.397927225944477e-09,1.0605106038649457e-05,0.9425727186341449,0.05738642829865183
oral_diseases,A0,w1,1,1,3,3,-4.182499408721924,-5.3793158531188965,-0.15986832976341248,11.062840461730957,-5.136435508728027,3.426845073699951,-1.5309022665023804,2.3923017632963903e-07,7.228450023671449e-08,1.3360491673235257e-05,0.9995003277280787,9.215667053961787e-08,0.00048251662337853185,3.3914855223184707e-06
oral_diseases,A0,w1,1,11,1,1,2.7010440826416016,30.34583282470703,-3.4350430965423584,-12.230466842651367,-11.724918365478516,-16.111690521240234,-8.21005630493164,9.863267141831777e-13,0.9999999999990115,2.1337915627262714e-15,3.231082109428928e-19,5.356793544135136e-19,6.664291236906039e-21,1.800487481441278e-17
oral_diseases,A0,w1,1,12,5,5,-7.970017910003662,-10.921683311462402,-8.421441078186035,6.6744184494018555,0.449451208114624,12.72728443145752,7.584990501403809,1.017956203956235e-09,5.319087042519905e-11,6.481544432796051e-10,0.0023319916712812513,4.615917861222941e-06,0.9918666561496178,0.005796734541938241
oral_diseases,A0,w1,1,13,6,6,-14.559486389160156,-7.794388294219971,7.590112686157227,-1.6086785793304443,2.7832722663879395,4.130649089813232,27.31757354736328,6.501655439978677e-19,5.637268521551113e-16,2.706902447687019e-09,2.738345975133893e-13,2.2125257564040114e-11,8.512294775414942e-11,0.9999999971855749
oral_diseases,A0,w1,1,19,3,3,0.9390010237693787,-9.406908988952637,6.15627908706665,6.889185905456543,2.2220611572265625,5.535675048828125,-5.9616875648498535,0.0014880543411467885,4.780212050650564e-08,0.2744440784300548,0.5711514077946326,0.005368398261968122,0.14754651476287367,1.498607203408072e-06
oral_diseases,A0,w1,1,30,2,2,2.3818771839141846,-4.631279945373535,25.472875595092773,1.168778419494629,-6.8728508949279785,-8.58263111114502,1.416551947593689,9.369292735507327e-11,8.432014920386611e-14,0.9999999998426758,2.7852533735574083e-11,8.962506263058763e-15,1.6213671101439487e-15,3.5683823693663525e-11
oral_diseases,A0,w1,1,31,1,1,22.702852249145508,31.98392105102539,1.075892686843872,-6.926159381866455,-16.691057205200195,-33.22801208496094,-21.89618682861328,9.31628082499165e-05,0.9999068371917124,3.773752145558617e-14,1.2633576532804681e-17,7.255796179517996e-22,4.7728394183096065e-29,3.982226898547339e-24
oral_diseases,A0,w1,1,38,1,0,19.7968807220459,16.7663516998291,7.551790237426758,-6.75759744644165,-16.62848663330078,-19.699363708496094,-17.311227798461914,0.9539300498271309,0.04606536303739099,4.587132678488513e-06,2.7993241531940345e-12,1.4460405978397908e-16,6.7068025017364045e-18,7.30583341606457e-17
oral_diseases,A0,w1,1,41,6,6,1.2703006267547607,-5.606557846069336,1.140869140625,-6.042331695556641,1.9824711084365845,10.00087833404541,10.158820152282715,7.439644915316309e-05,7.67309402730278e-08,6.536433204635694e-05,4.962680796733609e-08,0.000151650524984601,0.46046214241320144,0.5392463199228662
oral_diseases,A0,w1,1,54,6,6,-8.30849552154541,-6.3323588371276855,1.3504334688186646,5.969878673553467,-2.8464736938476562,0.44844913482666016,13.284789085388184,4.186611452688485e-10,3.0205631141877716e-09,6.5566532837886574e-06,0.0006650920867306305,9.862535897302243e-08,2.6604518282909795e-06,0.999325588743574
oral_diseases,A0,w1,1,62,0,0,12.103191375732422,1.591642141342163,2.069551467895508,-11.808987617492676,1.1668781042099,-1.364768385887146,-0.9278047680854797,0.9999074832641544,2.721773553541331e-05,4.3894021623546504e-05,4.121282942477323e-11,1.7798332362800396e-05,1.4154652495605822e-06,2.191139861509126e-06
oral_diseases,A0,w1,1,64,5,5,-1.4033012390136719,-4.743116855621338,-12.322487831115723,-4.576615333557129,4.552259922027588,20.90183448791504,5.708148002624512,2.055902391298348e-10,7.286836059710854e-12,3.722716874360305e-15,8.606958145928785e-12,7.93359160292267e-08,0.9999996684048102,2.520377858349949e-07
oral_diseases,A0,w1,1,68,0,0,16.25527572631836,9.511198043823242,1.1776022911071777,-8.906476974487305,-9.574783325195312,-15.492846488952637,-5.2498087882995605,0.9988232682963141,0.0011764485206695431,2.827081171232137e-07,1.1799899217281857e-11,6.048344751520214e-12,1.6272503068655773e-14,4.570346354323287e-10
oral_diseases,A0,w1,1,74,2,2,-0.24841733276844025,-7.069187164306641,13.46719741821289,2.8576552867889404,2.4484381675720215,1.008555293083191,0.7280279397964478,1.1050016335421785e-06,1.205425070970869e-09,0.9999510075045653,2.467817951751571e-05,1.6390506800928393e-05,3.883820907878328e-06,2.9337811497521753e-06
oral_diseases,A0,w1,1,78,6,6,4.083047389984131,2.604562282562256,-8.681510925292969,-20.554834365844727,0.2141183614730835,9.056328773498535,15.971879959106445,6.859795833218676e-06,1.563915436537864e-06,1.9621578844179034e-11,1.3684064032562825e-16,1.4323747680869706e-07,0.000991242357431268,0.9990001906742003
oral_diseases,A0,w1,1,91,6,6,-11.131010055541992,-3.6286373138427734,10.407197952270508,-8.922837257385254,-0.4510113000869751,3.8357183933258057,23.645471572875977,7.884336548012507e-16,1.4289078990946522e-12,1.7811071293278017e-06,7.174017231264694e-15,3.427912126398031e-11,2.4930600052809246e-09,0.9999982163640947
oral_diseases,A0,w1,1,92,1,1,-2.7361063957214355,30.819965362548828,3.497159242630005,-16.743688583374023,-10.49848747253418,-20.222434997558594,-5.533877372741699,2.671672382024078e-15,0.9999999999986362,1.3609935656686325e-12,2.2047916330502124e-21,1.1366426107137821e-18,6.800912393896e-23,1.6282710601960023e-16
oral_diseases,A0,w1,1,95,6,6,-1.2438071966171265,-3.1605331897735596,0.3061085343360901,-10.833756446838379,4.776605606079102,9.069416046142578,11.5585355758667,2.5405662652563484e-06,3.736861526516343e-07,1.1968793564328368e-05,1.7380748923329286e-10,0.0010460744290330566,0.07654317487160749,0.9223958674795698
oral_diseases,A0,w1,1,99,6,6,-5.08893346786499,-1.3164794445037842,-12.885371208190918,-14.329018592834473,8.95903205871582,6.8595733642578125,19.387266159057617,2.3448072102062238e-11,1.0196781341669253e-09,9.64178075357258e-15,2.2760885748342246e-15,2.9584283189837577e-05,3.624747216658095e-06,0.9999667899264554
oral_diseases,A0,w1,1,101,3,2,0.4578729271888733,-8.833964347839355,6.737083435058594,5.9825639724731445,3.1516518592834473,1.4333641529083252,-1.715074062347412,0.0012457487258761462,1.1482509049666319e-07,0.6644417691729732,0.31244478972457423,0.018421448544410288,0.0033043109390802237,0.00014181806799537598
oral_diseases,A0,w1,1,108,0,0,20.847211837768555,9.096263885498047,-5.7886738777160645,-2.0604889392852783,-9.9842529296875,-14.209155082702637,-14.160654067993164,0.999992118097169,7.881787543451412e-06,2.7050692656891657e-12,1.1254042123077076e-10,4.0743802634033575e-14,5.95950059928151e-16,6.255666545107136e-16
oral_diseases,A0,w1,1,110,3,3,-9.277618408203125,-0.7739566564559937,1.5651838779449463,5.74244499206543,-3.125415325164795,4.377906799316406,5.136026382446289,1.649426299014006e-07,0.0008136287563077728,0.008439216259576152,0.5501277688111357,7.748198981963964e-05,0.14055689668717344,0.2999848425533574
oral_diseases,A0,w1,1,113,5,5,-5.769378185272217,-6.063827991485596,1.1889997720718384,3.0339934825897217,6.147525787353516,7.211663246154785,5.661995887756348,1.4624995249847564e-06,1.0894763512549705e-06,0.001538441134899205,0.009735347792813185,0.2190490481664604,0.6348781735261868,0.13479643740376407
oral_diseases,A0,w1,1,126,3,1,-7.272358417510986,14.16484260559082,-9.325799942016602,9.64111328125,-2.250688076019287,-10.270989418029785,-5.6639299392700195,4.844576164164999e-10,0.9892678604543277,6.215233725842963e-11,0.010732063080080267,7.347498520892393e-08,2.4152766972570597e-11,2.419844175355852e-09
oral_diseases,A0,w1,1,134,4,4,5.882495403289795,-8.977261543273926,6.816262722015381,5.670945167541504,7.799923896789551,-4.053232192993164,-4.551028251647949,0.08963044601965402,3.154605914640591e-08,0.22802662086401734,0.07254048543826092,0.609795439038852,4.339342089273946e-06,2.6377510672153823e-06
oral_diseases,A0,w1,1,138,3,5,-17.067768096923828,-13.642779350280762,-0.3875912129878998,8.916531562805176,8.804903984069824,13.243218421936035,1.1250015497207642,6.689099413161987e-14,2.0550451301832343e-12,1.1734819891269383e-06,0.01288859594370634,0.011527267390909791,0.9755776373534941,5.3258277786509944e-06
oral_diseases,A0,w1,1,140,6,5,-6.176266193389893,-4.075321674346924,-6.134576797485352,4.050124168395996,-3.12109375,9.71336555480957,3.211271047592163,1.2504465755729815e-07,1.0221008582232881e-06,1.303678838758723e-07,0.0034540613368682794,2.654053511697962e-06,0.9950491413132474,0.001492865782972957
oral_diseases,A0,w1,1,150,3,1,-1.0840096473693848,10.396427154541016,-0.5128734707832336,-1.1421550512313843,-1.1808876991271973,-7.625686168670654,1.6795049905776978,1.0328036961667625e-05,0.9997884986363217,1.8283488940769732e-05,9.744634525492284e-06,9.374415099868473e-06,1.4893739993437552e-08,0.0001637558944105334
oral_diseases,A0,w1,1,153,5,3,-6.384274959564209,-12.173807144165039,9.901193618774414,16.9749698638916,-1.2178868055343628,0.7700841426849365,-3.7061502933502197,7.158814712045845e-11,2.1901771383434098e-13,0.0008463115359522638,0.9991535831927134,1.2548013827549312e-08,9.160934998285282e-08,1.0421635663580427e-09
oral_diseases,A0,w1,1,155,0,0,20.561504364013672,9.832350730895996,0.5824270844459534,-14.407913208007812,-7.010392189025879,-13.176712989807129,-7.989139080047607,0.9999781012138803,2.189667997074433e-05,2.1046867808202896e-09,6.500779006389511e-16,1.060884149614657e-12,2.22673668125608e-15,3.986608485602283e-13
oral_diseases,A0,w1,1,160,4,4,-15.121563911437988,-5.628841400146484,-6.3645172119140625,15.833748817443848,21.17155647277832,1.7345026731491089,0.6209460496902466,1.7219307947170481e-16,2.2837717571725658e-12,1.0943412059912682e-12,0.004783405479561056,0.9952165897325488,3.6017403165962347e-09,1.1827716338075997e-09
oral_diseases,A0,w1,1,165,2,2,3.750875949859619,-5.757575035095215,9.633838653564453,7.483368396759033,-7.103496551513672,-0.6064996719360352,-5.670961380004883,0.00248962446808662,1.847847170945032e-07,0.8934537645178969,0.10402427964015394,4.809941138237843e-08,3.1896986564300646e-05,2.0150316957686774e-07
oral_diseases,A0,w1,1,168,2,2,-4.984526634216309,-4.7505316734313965,16.534971237182617,1.2138478755950928,-3.6015028953552246,1.9883089065551758,6.12109375,4.5101135919615926e-10,5.699151480391214e-10,0.9999692818154042,2.2187446671804284e-07,1.7981547240223946e-09,4.813394736830612e-07,3.0012151574241033e-05
oral_diseases,A0,w1,1,181,0,0,15.755828857421875,-3.758481740951538,1.806952714920044,4.271755218505859,-0.2240702211856842,-3.3826656341552734,-15.818782806396484,0.9999887092133692,3.349945066767332e-09,8.75135213028122e-07,1.0292604505799456e-05,1.1481882686123205e-07,4.878120755043963e-09,1.9378291413964378e-14
oral_diseases,A0,w1,1,184,3,3,-11.813498497009277,-9.374893188476562,4.542075157165527,17.856069564819336,3.8094482421875,1.50886869430542,-0.9341280460357666,1.3021745734459095e-13,1.4919079905154186e-12,1.6512186961437017e-06,0.99999746869519,7.936495436421043e-07,7.952428407855703e-08,6.910663785775806e-09
oral_diseases,A0,w1,1,193,2,2,3.828601121902466,0.7178447246551514,8.572651863098145,0.994727611541748,-9.138214111328125,-0.16980604827404022,-1.8881914615631104,0.008618930613782888,0.00038412188074018853,0.9903037947598451,0.0005066613272909899,2.0138961924492565e-08,0.00015811286715121246,2.835841222778685e-05
oral_diseases,A0,w1,1,196,5,3,-11.90683364868164,-8.610511779785156,-10.485958099365234,11.177552223205566,6.1216325759887695,7.731746196746826,10.520880699157715,6.058132602325081e-11,1.636489312234405e-09,2.5085177917034466e-10,0.6423329153992183,0.0040926270807123254,0.02047696718708741,0.33309748838505954
oral_diseases,A0,w1,1,198,6,4,0.7946284413337708,3.7678043842315674,-12.874656677246094,-17.40924835205078,15.670076370239258,-5.107706546783447,12.168954849243164,3.3633020565921477e-07,6.576575020554909e-06,3.892877828216744e-13,4.17755938528137e-15,0.9707129516869657,9.192091889613087e-10,0.029280134488205496
oral_diseases,A0,w1,1,199,3,3,3.8725852966308594,-4.595532417297363,-2.639505386352539,12.912747383117676,2.062809467315674,0.9970182180404663,-12.816546440124512,0.0001185344504117609,2.4899337685782827e-08,1.7606763924441083e-07,0.9998551781086887,1.9403002260335596e-05,6.683464965710548e-06,6.6964829806144665e-12
oral_diseases,A0,w1,1,217,5,0,5.985738754272461,1.5076556205749512,-2.7823972702026367,-7.068003177642822,4.585971355438232,-1.8165273666381836,1.2517067193984985,0.7890374264644207,0.008959645140426822,0.00012278477298658503,1.6901665968662111e-06,0.19461949725999866,0.00032256443447747224,0.006936391761092959
